ID_DELITO_MUNICIPIO,CVE_MUNICIPIO,ID_TIPO_DE_DELITO
1864,3002,2
1865,3002,3
1866,3002,4
1867,3002,5
1868,3002,6
1869,3002,7
1870,3002,8
1871,3002,9
1872,3002,10
1873,3002,11
1874,3002,12
1875,3002,13
1876,3002,14
1877,3002,15
1878,3002,16
1879,3002,17
1880,3002,18
1881,3002,19
1882,3002,20
1883,3002,21
1884,3002,22
1885,3002,23
1886,3002,24
1887,3002,25
1888,3002,26
1889,3002,27
1890,3002,28
1891,3002,29
1892,3002,30
1893,3002,31
1894,3002,32
1895,3002,33
1896,3002,34
1897,3002,35
1898,3002,36
1899,3002,37
1900,3002,38
1901,3002,39
1902,3002,40
1903,3002,41
1904,3002,42
1905,3002,43
1906,3002,44
1907,3002,45
1908,3002,46
1909,3002,47
1910,3002,48
1911,3002,49
1912,3002,50
1913,3002,51
1914,3002,52
1915,3002,53
1916,3002,54
1917,3002,55
1918,3002,56
1919,3002,57
1920,3002,58
1921,3002,59
1922,3002,60
1923,3002,61
1924,3002,62
1925,3002,63
1926,3002,64
1927,3002,65
1928,3002,66
1929,3002,67
1930,3002,68
1931,3002,69
1932,3002,70
1933,3002,71
1934,3002,72
1935,3002,73
1936,3002,74
1937,3002,75
1938,3002,76
1939,3002,77
1940,3002,78
1941,3002,79
1942,3002,80
1943,3002,81
1944,3002,82
1945,3002,83
1946,3002,84
1947,3002,85
1948,3002,86
1949,3002,87
1950,3002,88
1951,3002,89
1952,3002,90
1953,3002,91
1954,3002,92
1955,3002,93
1956,3002,94
1957,3002,95
1958,3002,96
1959,3002,97
1960,3002,98
1961,3003,1
1962,3003,2
1963,3003,3
1964,3003,4
1965,3003,5
1966,3003,6
1967,3003,7
1968,3003,8
1969,3003,9
1970,3003,10
1971,3003,11
1972,3003,12
1973,3003,13
1974,3003,14
1975,3003,15
1976,3003,16
1977,3003,17
1978,3003,18
1979,3003,19
1980,3003,20
1981,3003,21
1982,3003,22
1983,3003,23
1984,3003,24
1985,3003,25
1986,3003,26
1987,3003,27
1988,3003,28
1989,3003,29
1990,3003,30
1991,3003,31
1992,3003,32
1993,3003,33
1994,3003,34
1995,3003,35
1996,3003,36
1997,3003,37
1998,3003,38
1999,3003,39
2000,3003,40
2001,3003,41
2002,3003,42
2003,3003,43
2004,3003,44
2005,3003,45
2006,3003,46
2007,3003,47
2008,3003,48
2009,3003,49
2010,3003,50
2011,3003,51
2012,3003,52
2013,3003,53
2014,3003,54
2015,3003,55
2016,3003,56
2017,3003,57
2018,3003,58
2019,3003,59
2020,3003,60
2021,3003,61
2022,3003,62
2023,3003,63
2024,3003,64
2025,3003,65
2026,3003,66
2027,3003,67
2028,3003,68
2029,3003,69
2030,3003,70
2031,3003,71
2032,3003,72
2033,3003,73
2034,3003,74
2035,3003,75
2036,3003,76
2037,3003,77
2038,3003,78
2039,3003,79
2040,3003,80
2041,3003,81
2042,3003,82
2043,3003,83
2044,3003,84
2045,3003,85
2046,3003,86
2047,3003,87
2048,3003,88
2049,3003,89
2050,3003,90
2051,3003,91
2052,3003,92
2053,3003,93
2054,3003,94
2055,3003,95
2056,3003,96
2057,3003,97
2058,3003,98
2059,3008,1
2060,3008,2
2061,3008,3
2062,3008,4
2063,3008,5
2064,3008,6
2065,3008,7
2066,3008,8
2067,3008,9
2068,3008,10
2069,3008,11
2070,3008,12
2071,3008,13
2072,3008,14
2073,3008,15
2074,3008,16
2075,3008,17
2076,3008,18
2077,3008,19
2078,3008,20
2079,3008,21
2080,3008,22
2081,3008,23
2082,3008,24
2083,3008,25
2084,3008,26
2085,3008,27
2086,3008,28
2087,3008,29
2088,3008,30
2089,3008,31
2090,3008,32
2091,3008,33
2092,3008,34
2093,3008,35
2094,3008,36
2095,3008,37
2096,3008,38
2097,3008,39
2098,3008,40
2099,3008,41
2100,3008,42
2101,3008,43
2102,3008,44
2103,3008,45
2104,3008,46
2105,3008,47
2106,3008,48
2107,3008,49
2108,3008,50
2109,3008,51
2110,3008,52
2111,3008,53
2112,3008,54
2113,3008,55
2114,3008,56
2115,3008,57
2116,3008,58
2117,3008,59
2118,3008,60
2119,3008,61
2120,3008,62
2121,3008,63
2122,3008,64
2123,3008,65
2124,3008,66
2125,3008,67
2126,3008,68
2127,3008,69
2128,3008,70
2129,3008,71
2130,3008,72
2131,3008,73
2132,3008,74
2133,3008,75
2134,3008,76
2135,3008,77
2136,3008,78
2137,3008,79
2138,3008,80
2139,3008,81
2140,3008,82
2141,3008,83
2142,3008,84
2143,3008,85
2144,3008,86
2145,3008,87
2146,3008,88
2147,3008,89
2148,3008,90
2149,3008,91
2150,3008,92
2151,3008,93
2152,3008,94
2153,3008,95
2154,3008,96
2155,3008,97
2156,3008,98
2157,3009,1
2158,3009,2
2159,3009,3
2160,3009,4
2161,3009,5
2162,3009,6
2163,3009,7
2164,3009,8
2165,3009,9
2166,3009,10
2167,3009,11
2168,3009,12
2169,3009,13
2170,3009,14
2171,3009,15
2172,3009,16
2173,3009,17
2174,3009,18
2175,3009,19
2176,3009,20
2177,3009,21
2178,3009,22
2179,3009,23
2180,3009,24
2181,3009,25
2182,3009,26
2183,3009,27
2184,3009,28
2185,3009,29
2186,3009,30
2187,3009,31
2188,3009,32
2189,3009,33
2190,3009,34
2191,3009,35
2192,3009,36
2193,3009,37
2194,3009,38
2195,3009,39
2196,3009,40
2197,3009,41
2198,3009,42
2199,3009,43
2200,3009,44
2201,3009,45
2202,3009,46
2203,3009,47
2204,3009,48
2205,3009,49
2206,3009,50
2207,3009,51
2208,3009,52
2209,3009,53
2210,3009,54
2211,3009,55
2212,3009,56
2213,3009,57
2214,3009,58
2215,3009,59
2216,3009,60
2217,3009,61
2218,3009,62
2219,3009,63
2220,3009,64
2221,3009,65
2222,3009,66
2223,3009,67
2224,3009,68
2225,3009,69
2226,3009,70
2227,3009,71
2228,3009,72
2229,3009,73
2230,3009,74
2231,3009,75
2232,3009,76
2233,3009,77
2234,3009,78
2235,3009,79
2236,3009,80
2237,3009,81
2238,3009,82
2239,3009,83
2240,3009,84
2241,3009,85
2242,3009,86
2243,3009,87
2244,3009,88
2245,3009,89
2246,3009,90
2247,3009,91
2248,3009,92
2249,3009,93
2250,3009,94
2251,3009,95
2252,3009,96
2253,3009,97
2254,3009,98
2255,4001,1
2256,4001,2
2257,4001,3
2258,4001,4
2259,4001,5
2260,4001,6
2261,4001,7
2262,4001,8
2263,4001,9
2264,4001,10
2265,4001,11
2266,4001,12
2267,4001,13
2268,4001,14
2269,4001,15
2270,4001,16
2271,4001,17
2272,4001,18
2273,4001,19
2274,4001,20
2275,4001,21
2276,4001,22
2277,4001,23
2278,4001,24
2279,4001,25
2280,4001,26
2281,4001,27
2282,4001,28
2283,4001,29
2284,4001,30
2285,4001,31
2286,4001,32
2287,4001,33
2288,4001,34
2289,4001,35
2290,4001,36
2291,4001,37
2292,4001,38
2293,4001,39
2294,4001,40
2295,4001,41
2296,4001,42
2297,4001,43
2298,4001,44
2299,4001,45
2300,4001,46
2301,4001,47
2302,4001,48
2303,4001,49
2304,4001,50
2305,4001,51
2306,4001,52
2307,4001,53
2308,4001,54
2309,4001,55
2310,4001,56
2311,4001,57
2312,4001,58
2313,4001,59
2314,4001,60
2315,4001,61
2316,4001,62
2317,4001,63
2318,4001,64
2319,4001,65
2320,4001,66
2321,4001,67
2322,4001,68
2323,4001,69
2324,4001,70
2325,4001,71
2326,4001,72
2327,4001,73
2328,4001,74
2329,4001,75
2330,4001,76
2331,4001,77
2332,4001,78
2333,4001,79
2334,4001,80
2335,4001,81
2336,4001,82
2337,4001,83
2338,4001,84
2339,4001,85
2340,4001,86
2341,4001,87
2342,4001,88
2343,4001,89
2344,4001,90
2345,4001,91
2346,4001,92
2347,4001,93
2348,4001,94
2349,4001,95
2350,4001,96
2351,4001,97
2352,4001,98
2353,4002,1
2354,4002,2
2355,4002,3
2356,4002,4
2357,4002,5
2358,4002,6
2359,4002,7
2360,4002,8
2361,4002,9
2362,4002,10
2363,4002,11
2364,4002,12
2365,4002,13
2366,4002,14
2367,4002,15
2368,4002,16
2369,4002,17
2370,4002,18
2371,4002,19
2372,4002,20
2373,4002,21
2374,4002,22
2375,4002,23
2376,4002,24
2377,4002,25
2378,4002,26
2379,4002,27
2380,4002,28
2381,4002,29
2382,4002,30
2383,4002,31
2384,4002,32
2385,4002,33
2386,4002,34
2387,4002,35
2388,4002,36
2389,4002,37
2390,4002,38
2391,4002,39
2392,4002,40
2393,4002,41
2394,4002,42
2395,4002,43
2396,4002,44
2397,4002,45
2398,4002,46
2399,4002,47
2400,4002,48
2401,4002,49
2402,4002,50
2403,4002,51
2404,4002,52
2405,4002,53
2406,4002,54
2407,4002,55
2408,4002,56
2409,4002,57
2410,4002,58
2411,4002,59
2412,4002,60
2413,4002,61
2414,4002,62
2415,4002,63
2416,4002,64
2417,4002,65
2418,4002,66
2419,4002,67
2420,4002,68
2421,4002,69
2422,4002,70
2423,4002,71
2424,4002,72
2425,4002,73
2426,4002,74
2427,4002,75
2428,4002,76
2429,4002,77
2430,4002,78
2431,4002,79
2432,4002,80
2433,4002,81
2434,4002,82
2435,4002,83
2436,4002,84
2437,4002,85
2438,4002,86
2439,4002,87
2440,4002,88
2441,4002,89
2442,4002,90
2443,4002,91
2444,4002,92
2445,4002,93
2446,4002,94
2447,4002,95
2448,4002,96
2449,4002,97
2450,4002,98
2451,4003,1
2452,4003,2
2453,4003,3
2454,4003,4
2455,4003,5
2456,4003,6
2457,4003,7
2458,4003,8
2459,4003,9
2460,4003,10
2461,4003,11
2462,4003,12
2463,4003,13
2464,4003,14
2465,4003,15
2466,4003,16
2467,4003,17
2468,4003,18
2469,4003,19
2470,4003,20
2471,4003,21
2472,4003,22
2473,4003,23
2474,4003,24
2475,4003,25
2476,4003,26
2477,4003,27
2478,4003,28
2479,4003,29
2480,4003,30
2481,4003,31
2482,4003,32
2483,4003,33
2484,4003,34
2485,4003,35
2486,4003,36
2487,4003,37
2488,4003,38
2489,4003,39
2490,4003,40
2491,4003,41
2492,4003,42
2493,4003,43
2494,4003,44
2495,4003,45
2496,4003,46
2497,4003,47
2498,4003,48
2499,4003,49
2500,4003,50
2501,4003,51
2502,4003,52
2503,4003,53
2504,4003,54
2505,4003,55
2506,4003,56
2507,4003,57
2508,4003,58
2509,4003,59
2510,4003,60
2511,4003,61
2512,4003,62
2513,4003,63
2514,4003,64
2515,4003,65
2516,4003,66
2517,4003,67
2518,4003,68
2519,4003,69
2520,4003,70
2521,4003,71
2522,4003,72
2523,4003,73
2524,4003,74
2525,4003,75
2526,4003,76
2527,4003,77
2528,4003,78
2529,4003,79
2530,4003,80
2531,4003,81
2532,4003,82
2533,4003,83
2534,4003,84
2535,4003,85
2536,4003,86
2537,4003,87
2538,4003,88
2539,4003,89
2540,4003,90
2541,4003,91
2542,4003,92
2543,4003,93
2544,4003,94
2545,4003,95
2546,4003,96
2547,4003,97
2548,4003,98
2549,4004,1
2550,4004,2
2551,4004,3
2552,4004,4
2553,4004,5
2554,4004,6
2555,4004,7
2556,4004,8
2557,4004,9
2558,4004,10
2559,4004,11
2560,4004,12
2561,4004,13
2562,4004,14
2563,4004,15
2564,4004,16
2565,4004,17
2566,4004,18
2567,4004,19
2568,4004,20
2569,4004,21
2570,4004,22
2571,4004,23
2572,4004,24
2573,4004,25
2574,4004,26
2575,4004,27
2576,4004,28
2577,4004,29
2578,4004,30
2579,4004,31
2580,4004,32
2581,4004,33
2582,4004,34
2583,4004,35
2584,4004,36
2585,4004,37
2586,4004,38
2587,4004,39
2588,4004,40
2589,4004,41
2590,4004,42
2591,4004,43
2592,4004,44
2593,4004,45
2594,4004,46
2595,4004,47
2596,4004,48
2597,4004,49
2598,4004,50
2599,4004,51
2600,4004,52
2601,4004,53
2602,4004,54
2603,4004,55
2604,4004,56
2605,4004,57
2606,4004,58
2607,4004,59
2608,4004,60
2609,4004,61
2610,4004,62
2611,4004,63
2612,4004,64
2613,4004,65
2614,4004,66
2615,4004,67
2616,4004,68
2617,4004,69
2618,4004,70
2619,4004,71
2620,4004,72
2621,4004,73
2622,4004,74
2623,4004,75
2624,4004,76
2625,4004,77
2626,4004,78
2627,4004,79
2628,4004,80
2629,4004,81
2630,4004,82
2631,4004,83
2632,4004,84
2633,4004,85
2634,4004,86
2635,4004,87
2636,4004,88
2637,4004,89
2638,4004,90
2639,4004,91
2640,4004,92
2641,4004,93
2642,4004,94
2643,4004,95
2644,4004,96
2645,4004,97
2646,4004,98
2647,4005,1
2648,4005,2
2649,4005,3
2650,4005,4
2651,4005,5
2652,4005,6
2653,4005,7
2654,4005,8
2655,4005,9
2656,4005,10
2657,4005,11
2658,4005,12
2659,4005,13
2660,4005,14
2661,4005,15
2662,4005,16
2663,4005,17
2664,4005,18
2665,4005,19
2666,4005,20
2667,4005,21
2668,4005,22
2669,4005,23
2670,4005,24
2671,4005,25
2672,4005,26
2673,4005,27
2674,4005,28
2675,4005,29
2676,4005,30
2677,4005,31
2678,4005,32
2679,4005,33
2680,4005,34
2681,4005,35
2682,4005,36
2683,4005,37
2684,4005,38
2685,4005,39
2686,4005,40
2687,4005,41
2688,4005,42
2689,4005,43
2690,4005,44
2691,4005,45
2692,4005,46
2693,4005,47
2694,4005,48
2695,4005,49
2696,4005,50
2697,4005,51
2698,4005,52
2699,4005,53
2700,4005,54
2701,4005,55
2702,4005,56
2703,4005,57
2704,4005,58
2705,4005,59
2706,4005,60
2707,4005,61
2708,4005,62
2709,4005,63
2710,4005,64
2711,4005,65
2712,4005,66
2713,4005,67
2714,4005,68
2715,4005,69
2716,4005,70
2717,4005,71
2718,4005,72
2719,4005,73
2720,4005,74
2721,4005,75
2722,4005,76
2723,4005,77
2724,4005,78
2725,4005,79
2726,4005,80
2727,4005,81
2728,4005,82
2729,4005,83
2730,4005,84
2731,4005,85
2732,4005,86
2733,4005,87
2734,4005,88
2735,4005,89
2736,4005,90
2737,4005,91
2738,4005,92
2739,4005,93
2740,4005,94
2741,4005,95
2742,4005,96
2743,4005,97
2744,4005,98
2745,4006,1
2746,4006,2
2747,4006,3
2748,4006,4
2749,4006,5
2750,4006,6
2751,4006,7
2752,4006,8
2753,4006,9
2754,4006,10
2755,4006,11
2756,4006,12
2757,4006,13
2758,4006,14
2759,4006,15
2760,4006,16
2761,4006,17
2762,4006,18
2763,4006,19
2764,4006,20
2765,4006,21
2766,4006,22
2767,4006,23
2768,4006,24
2769,4006,25
2770,4006,26
2771,4006,27
2772,4006,28
2773,4006,29
2774,4006,30
2775,4006,31
2776,4006,32
2777,4006,33
2778,4006,34
2779,4006,35
2780,4006,36
2781,4006,37
2782,4006,38
2783,4006,39
2784,4006,40
2785,4006,41
2786,4006,42
2787,4006,43
2788,4006,44
2789,4006,45
2790,4006,46
2791,4006,47
2792,4006,48
2793,4006,49
2794,4006,50
2795,4006,51
2796,4006,52
2797,4006,53
2798,4006,54
2799,4006,55
2800,4006,56
2801,4006,57
2802,4006,58
2803,4006,59
2804,4006,60
2805,4006,61
2806,4006,62
2807,4006,63
2808,4006,64
2809,4006,65
2810,4006,66
2811,4006,67
2812,4006,68
2813,4006,69
2814,4006,70
2815,4006,71
2816,4006,72
2817,4006,73
2818,4006,74
2819,4006,75
2820,4006,76
2821,4006,77
2822,4006,78
2823,4006,79
2824,4006,80
2825,4006,81
2826,4006,82
2827,4006,83
2828,4006,84
2829,4006,85
2830,4006,86
2831,4006,87
2832,4006,88
2833,4006,89
2834,4006,90
2835,4006,91
2836,4006,92
2837,4006,93
2838,4006,94
2839,4006,95
2840,4006,96
2841,4006,97
2842,4006,98
2843,4007,1
2844,4007,2
2845,4007,3
2846,4007,4
2847,4007,5
2848,4007,6
2849,4007,7
2850,4007,8
2851,4007,9
2852,4007,10
2853,4007,11
2854,4007,12
2855,4007,13
2856,4007,14
2857,4007,15
2858,4007,16
2859,4007,17
2860,4007,18
2861,4007,19
2862,4007,20
2863,4007,21
2864,4007,22
2865,4007,23
2866,4007,24
2867,4007,25
2868,4007,26
2869,4007,27
2870,4007,28
2871,4007,29
2872,4007,30
2873,4007,31
2874,4007,32
2875,4007,33
2876,4007,34
2877,4007,35
2878,4007,36
2879,4007,37
2880,4007,38
2881,4007,39
2882,4007,40
2883,4007,41
2884,4007,42
2885,4007,43
2886,4007,44
2887,4007,45
2888,4007,46
2889,4007,47
2890,4007,48
2891,4007,49
2892,4007,50
2893,4007,51
2894,4007,52
2895,4007,53
2896,4007,54
2897,4007,55
2898,4007,56
2899,4007,57
2900,4007,58
2901,4007,59
2902,4007,60
2903,4007,61
2904,4007,62
2905,4007,63
2906,4007,64
2907,4007,65
2908,4007,66
2909,4007,67
2910,4007,68
2911,4007,69
2912,4007,70
2913,4007,71
2914,4007,72
2915,4007,73
2916,4007,74
2917,4007,75
2918,4007,76
2919,4007,77
2920,4007,78
2921,4007,79
2922,4007,80
2923,4007,81
2924,4007,82
2925,4007,83
2926,4007,84
2927,4007,85
2928,4007,86
2929,4007,87
2930,4007,88
2931,4007,89
2932,4007,90
2933,4007,91
2934,4007,92
2935,4007,93
2936,4007,94
2937,4007,95
2938,4007,96
2939,4007,97
2940,4007,98
2941,4008,1
2942,4008,2
2943,4008,3
2944,4008,4
2945,4008,5
2946,4008,6
2947,4008,7
2948,4008,8
2949,4008,9
2950,4008,10
2951,4008,11
2952,4008,12
2953,4008,13
2954,4008,14
2955,4008,15
2956,4008,16
2957,4008,17
2958,4008,18
2959,4008,19
2960,4008,20
2961,4008,21
2962,4008,22
2963,4008,23
2964,4008,24
2965,4008,25
2966,4008,26
2967,4008,27
2968,4008,28
2969,4008,29
2970,4008,30
2971,4008,31
2972,4008,32
2973,4008,33
2974,4008,34
2975,4008,35
2976,4008,36
2977,4008,37
2978,4008,38
2979,4008,39
2980,4008,40
2981,4008,41
2982,4008,42
2983,4008,43
2984,4008,44
2985,4008,45
2986,4008,46
2987,4008,47
2988,4008,48
2989,4008,49
2990,4008,50
2991,4008,51
2992,4008,52
2993,4008,53
2994,4008,54
2995,4008,55
2996,4008,56
2997,4008,57
2998,4008,58
2999,4008,59
3000,4008,60
3001,4008,61
3002,4008,62
3003,4008,63
3004,4008,64
3005,4008,65
3006,4008,66
3007,4008,67
3008,4008,68
3009,4008,69
3010,4008,70
3011,4008,71
3012,4008,72
3013,4008,73
3014,4008,74
3015,4008,75
3016,4008,76
3017,4008,77
3018,4008,78
3019,4008,79
3020,4008,80
3021,4008,81
3022,4008,82
3023,4008,83
3024,4008,84
3025,4008,85
3026,4008,86
3027,4008,87
3028,4008,88
3029,4008,89
3030,4008,90
3031,4008,91
3032,4008,92
3033,4008,93
3034,4008,94
3035,4008,95
3036,4008,96
3037,4008,97
3038,4008,98
3039,4009,1
3040,4009,2
3041,4009,3
3042,4009,4
3043,4009,5
3044,4009,6
3045,4009,7
3046,4009,8
3047,4009,9
3048,4009,10
3049,4009,11
3050,4009,12
3051,4009,13
3052,4009,14
3053,4009,15
3054,4009,16
3055,4009,17
3056,4009,18
3057,4009,19
3058,4009,20
3059,4009,21
3060,4009,22
3061,4009,23
3062,4009,24
3063,4009,25
3064,4009,26
3065,4009,27
3066,4009,28
3067,4009,29
3068,4009,30
3069,4009,31
3070,4009,32
3071,4009,33
3072,4009,34
3073,4009,35
3074,4009,36
3075,4009,37
3076,4009,38
3077,4009,39
3078,4009,40
3079,4009,41
3080,4009,42
3081,4009,43
3082,4009,44
3083,4009,45
3084,4009,46
3085,4009,47
3086,4009,48
3087,4009,49
3088,4009,50
3089,4009,51
3090,4009,52
3091,4009,53
3092,4009,54
3093,4009,55
3094,4009,56
3095,4009,57
3096,4009,58
3097,4009,59
3098,4009,60
3099,4009,61
3100,4009,62
3101,4009,63
3102,4009,64
3103,4009,65
3104,4009,66
3105,4009,67
3106,4009,68
3107,4009,69
3108,4009,70
3109,4009,71
3110,4009,72
3111,4009,73
3112,4009,74
3113,4009,75
3114,4009,76
3115,4009,77
3116,4009,78
3117,4009,79
3118,4009,80
3119,4009,81
3120,4009,82
3121,4009,83
3122,4009,84
3123,4009,85
3124,4009,86
3125,4009,87
3126,4009,88
3127,4009,89
3128,4009,90
3129,4009,91
3130,4009,92
3131,4009,93
3132,4009,94
3133,4009,95
3134,4009,96
3135,4009,97
3136,4009,98
3137,4010,1
3138,4010,2
3139,4010,3
3140,4010,4
3141,4010,5
3142,4010,6
3143,4010,7
3144,4010,8
3145,4010,9
3146,4010,10
3147,4010,11
3148,4010,12
3149,4010,13
3150,4010,14
3151,4010,15
3152,4010,16
3153,4010,17
3154,4010,18
3155,4010,19
3156,4010,20
3157,4010,21
3158,4010,22
3159,4010,23
3160,4010,24
3161,4010,25
3162,4010,26
3163,4010,27
3164,4010,28
3165,4010,29
3166,4010,30
3167,4010,31
3168,4010,32
3169,4010,33
3170,4010,34
3171,4010,35
3172,4010,36
3173,4010,37
3174,4010,38
3175,4010,39
3176,4010,40
3177,4010,41
3178,4010,42
3179,4010,43
3180,4010,44
3181,4010,45
3182,4010,46
3183,4010,47
3184,4010,48
3185,4010,49
3186,4010,50
3187,4010,51
3188,4010,52
3189,4010,53
3190,4010,54
3191,4010,55
3192,4010,56
3193,4010,57
3194,4010,58
3195,4010,59
3196,4010,60
3197,4010,61
3198,4010,62
3199,4010,63
3200,4010,64
3201,4010,65
3202,4010,66
3203,4010,67
3204,4010,68
3205,4010,69
3206,4010,70
3207,4010,71
3208,4010,72
3209,4010,73
3210,4010,74
3211,4010,75
3212,4010,76
3213,4010,77
3214,4010,78
3215,4010,79
3216,4010,80
3217,4010,81
3218,4010,82
3219,4010,83
3220,4010,84
3221,4010,85
3222,4010,86
3223,4010,87
3224,4010,88
3225,4010,89
3226,4010,90
3227,4010,91
3228,4010,92
3229,4010,93
3230,4010,94
3231,4010,95
3232,4010,96
3233,4010,97
3234,4010,98
3235,4011,1
3236,4011,2
3237,4011,3
3238,4011,4
3239,4011,5
3240,4011,6
3241,4011,7
3242,4011,8
3243,4011,9
3244,4011,10
3245,4011,11
3246,4011,12
3247,4011,13
3248,4011,14
3249,4011,15
3250,4011,16
3251,4011,17
3252,4011,18
3253,4011,19
3254,4011,20
3255,4011,21
3256,4011,22
3257,4011,23
3258,4011,24
3259,4011,25
3260,4011,26
3261,4011,27
3262,4011,28
3263,4011,29
3264,4011,30
3265,4011,31
3266,4011,32
3267,4011,33
3268,4011,34
3269,4011,35
3270,4011,36
3271,4011,37
3272,4011,38
3273,4011,39
3274,4011,40
3275,4011,41
3276,4011,42
3277,4011,43
3278,4011,44
3279,4011,45
3280,4011,46
3281,4011,47
3282,4011,48
3283,4011,49
3284,4011,50
3285,4011,51
3286,4011,52
3287,4011,53
3288,4011,54
3289,4011,55
3290,4011,56
3291,4011,57
3292,4011,58
3293,4011,59
3294,4011,60
3295,4011,61
3296,4011,62
3297,4011,63
3298,4011,64
3299,4011,65
3300,4011,66
3301,4011,67
3302,4011,68
3303,4011,69
3304,4011,70
3305,4011,71
3306,4011,72
3307,4011,73
3308,4011,74
3309,4011,75
3310,4011,76
3311,4011,77
3312,4011,78
3313,4011,79
3314,4011,80
3315,4011,81
3316,4011,82
3317,4011,83
3318,4011,84
3319,4011,85
3320,4011,86
3321,4011,87
3322,4011,88
3323,4011,89
3324,4011,90
3325,4011,91
3326,4011,92
3327,4011,93
3328,4011,94
3329,4011,95
3330,4011,96
3331,4011,97
3332,4011,98
3333,4012,1
3334,4012,2
3335,4012,3
3336,4012,4
3337,4012,5
3338,4012,6
3339,4012,7
3340,4012,8
3341,4012,9
3342,4012,10
3343,4012,11
3344,4012,12
3345,4012,13
3346,4012,14
3347,4012,15
3348,4012,16
3349,4012,17
3350,4012,18
3351,4012,19
3352,4012,20
3353,4012,21
3354,4012,22
3355,4012,23
3356,4012,24
3357,4012,25
3358,4012,26
3359,4012,27
3360,4012,28
3361,4012,29
3362,4012,30
3363,4012,31
3364,4012,32
3365,4012,33
3366,4012,34
3367,4012,35
3368,4012,36
3369,4012,37
3370,4012,38
3371,4012,39
3372,4012,40
3373,4012,41
3374,4012,42
3375,4012,43
3376,4012,44
3377,4012,45
3378,4012,46
3379,4012,47
3380,4012,48
3381,4012,49
3382,4012,50
3383,4012,51
3384,4012,52
3385,4012,53
3386,4012,54
3387,4012,55
3388,4012,56
3389,4012,57
3390,4012,58
3391,4012,59
3392,4012,60
3393,4012,61
3394,4012,62
3395,4012,63
3396,4012,64
3397,4012,65
3398,4012,66
3399,4012,67
3400,4012,68
3401,4012,69
3402,4012,70
3403,4012,71
3404,4012,72
3405,4012,73
3406,4012,74
3407,4012,75
3408,4012,76
3409,4012,77
3410,4012,78
3411,4012,79
3412,4012,80
3413,4012,81
3414,4012,82
3415,4012,83
3416,4012,84
3417,4012,85
3418,4012,86
3419,4012,87
3420,4012,88
3421,4012,89
3422,4012,90
3423,4012,91
3424,4012,92
3425,4012,93
3426,4012,94
3427,4012,95
3428,4012,96
3429,4012,97
3430,4012,98
3431,4013,1
3432,4013,2
3433,4013,3
3434,4013,4
3435,4013,5
3436,4013,6
3437,4013,7
3438,4013,8
3439,4013,9
3440,4013,10
3441,4013,11
3442,4013,12
3443,4013,13
3444,4013,14
3445,4013,15
3446,4013,16
3447,4013,17
3448,4013,18
3449,4013,19
3450,4013,20
3451,4013,21
3452,4013,22
3453,4013,23
3454,4013,24
3455,4013,25
3456,4013,26
3457,4013,27
3458,4013,28
3459,4013,29
3460,4013,30
3461,4013,31
3462,4013,32
3463,4013,33
3464,4013,34
3465,4013,35
3466,4013,36
3467,4013,37
3468,4013,38
3469,4013,39
3470,4013,40
3471,4013,41
3472,4013,42
3473,4013,43
3474,4013,44
3475,4013,45
3476,4013,46
3477,4013,47
3478,4013,48
3479,4013,49
3480,4013,50
3481,4013,51
3482,4013,52
3483,4013,53
3484,4013,54
3485,4013,55
3486,4013,56
3487,4013,57
3488,4013,58
3489,4013,59
3490,4013,60
3491,4013,61
3492,4013,62
3493,4013,63
3494,4013,64
3495,4013,65
3496,4013,66
3497,4013,67
3498,4013,68
3499,4013,69
3500,4013,70
3501,4013,71
3502,4013,72
3503,4013,73
3504,4013,74
3505,4013,75
3506,4013,76
3507,4013,77
3508,4013,78
3509,4013,79
3510,4013,80
3511,4013,81
3512,4013,82
3513,4013,83
3514,4013,84
3515,4013,85
3516,4013,86
3517,4013,87
3518,4013,88
3519,4013,89
3520,4013,90
3521,4013,91
3522,4013,92
3523,4013,93
3524,4013,94
3525,4013,95
3526,4013,96
3527,4013,97
3528,4013,98
3529,5001,1
3530,5001,2
3531,5001,3
3532,5001,4
3533,5001,5
3534,5001,6
3535,5001,7
3536,5001,8
3537,5001,9
3538,5001,10
3539,5001,11
3540,5001,12
3541,5001,13
3542,5001,14
3543,5001,15
3544,5001,16
3545,5001,17
3546,5001,18
3547,5001,19
3548,5001,20
3549,5001,21
3550,5001,22
3551,5001,23
3552,5001,24
3553,5001,25
3554,5001,26
3555,5001,27
3556,5001,28
3557,5001,29
3558,5001,30
3559,5001,31
3560,5001,32
3561,5001,33
3562,5001,34
3563,5001,35
3564,5001,36
3565,5001,37
3566,5001,38
3567,5001,39
3568,5001,40
3569,5001,41
